,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
2476,5382_01,Europa,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,Age_31-50,S,C,211.0
2477,5382_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,Age_31-50,S,C,211.0
2478,5386_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,Age_18-25,P,G,868.0
2479,5391_01,Earth,False,PSO J318.5-22,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,Age_18-25,P,F,1107.0
2480,5393_01,Earth,False,TRAPPIST-1e,False,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,Age_18-25,P,F,1108.0
2481,5398_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Boats Soun,Age_18-25,P,F,1110.0
2482,5399_01,Earth,False,TRAPPIST-1e,False,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,Age_18-25,S,F,1033.0
2483,5400_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,Age_31-50,,,
2484,5403_01,,False,TRAPPIST-1e,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,Age_18-25,S,E,345.0
2485,5405_01,Earth,False,TRAPPIST-1e,False,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,Age_13-17,P,E,339.0
2486,5407_01,Mars,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,Age_31-50,S,E,346.0
2487,5409_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,Age_18-25,S,E,347.0
2488,5417_01,Mars,False,TRAPPIST-1e,False,372.0,,1.0,0.0,3085.0,Cats Sutte,Age_18-25,S,E,348.0
2489,5419_01,Earth,False,PSO J318.5-22,False,153.0,111.0,16.0,10.0,488.0,Arl Welles,Age_31-50,P,F,1115.0
2490,5426_01,Earth,False,TRAPPIST-1e,False,91.0,1797.0,123.0,0.0,163.0,Jone Holton,Age_31-50,S,F,1038.0
2491,5428_01,Earth,False,TRAPPIST-1e,False,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,Age_13-17,S,F,1039.0
2492,5428_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Loria Huntt,Age_13-17,,,
2493,5429_01,Earth,False,TRAPPIST-1e,False,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,Age_31-50,P,F,1119.0
2494,5432_01,Earth,False,TRAPPIST-1e,False,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,Age_31-50,P,F,1120.0
2495,5433_01,Europa,False,TRAPPIST-1e,False,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,,S,A,66.0
2496,5439_01,Mars,False,TRAPPIST-1e,False,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,Age_18-25,S,F,1040.0
2497,5442_01,Earth,False,TRAPPIST-1e,False,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,Age_31-50,S,F,1042.0
2498,5444_01,Earth,False,55 Cancri e,False,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,Age_18-25,S,F,1043.0
2499,5448_01,Mars,False,TRAPPIST-1e,False,1400.0,0.0,984.0,0.0,0.0,Pebray Date,Age_31-50,S,D,165.0
2500,5449_01,Earth,False,55 Cancri e,False,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,Age_18-25,,,
2501,5456_01,Earth,False,TRAPPIST-1e,False,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,Age_26-30,P,F,1128.0
2502,5460_01,Earth,False,PSO J318.5-22,False,24.0,1.0,115.0,37.0,479.0,Candra Baldson,Age_18-25,P,F,1130.0
2503,5461_01,Europa,False,55 Cancri e,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,Age_31-50,S,E,352.0
2504,5464_01,Earth,False,TRAPPIST-1e,False,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,Age_13-17,S,E,353.0
2505,5473_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,Age_0-12,P,G,879.0
2506,5473_02,Earth,False,PSO J318.5-22,False,,0.0,0.0,690.0,0.0,Felice Rigginsen,Age_51+,P,F,1133.0
2507,5481_01,Europa,True,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,Muontak Susent,Age_31-50,S,B,209.0
2508,5482_01,Earth,False,55 Cancri e,False,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,Age_18-25,S,E,354.0
2509,5482_02,Earth,False,TRAPPIST-1e,False,867.0,6.0,0.0,0.0,0.0,,Age_31-50,S,F,1049.0
2510,5486_01,Mars,False,,False,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,Age_51+,S,F,1051.0
2511,5493_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Vanard Booness,Age_26-30,S,G,883.0
2512,5495_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Clow Blité,Age_31-50,P,F,1138.0
2513,5498_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,Age_26-30,P,G,883.0
2514,5498_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,Age_26-30,P,G,883.0
2515,5502_01,Earth,False,TRAPPIST-1e,False,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,Age_31-50,P,F,1139.0
2516,5503_01,Earth,False,TRAPPIST-1e,False,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,Age_13-17,S,E,355.0
2517,5505_01,Earth,False,,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,Age_31-50,S,F,1054.0
2518,5505_02,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Holey Whiters,Age_31-50,S,G,886.0
2519,5505_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,,Jeanny Whiters,Age_0-12,S,G,886.0
2520,5513_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,Age_18-25,S,G,888.0
2521,5513_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Min Mayods,Age_0-12,S,G,888.0
2522,5513_03,Earth,False,TRAPPIST-1e,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,Age_31-50,S,F,1056.0
2523,5513_04,Earth,,55 Cancri e,False,0.0,0.0,0.0,,0.0,Stal Mayods,Age_0-12,S,G,888.0
2524,5516_01,Earth,False,55 Cancri e,False,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,Age_18-25,S,F,1057.0
2525,5518_01,Europa,False,55 Cancri e,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,Age_51+,S,A,68.0
2526,5519_01,Europa,,TRAPPIST-1e,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,Age_31-50,S,A,69.0
2527,5525_01,Mars,False,,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad,Age_31-50,P,F,1142.0
2528,5532_01,Earth,False,55 Cancri e,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,Age_31-50,S,E,359.0
2529,5533_01,Earth,False,TRAPPIST-1e,False,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,Age_13-17,S,G,892.0
2530,5534_01,Earth,False,PSO J318.5-22,False,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,Age_18-25,P,E,348.0
2531,5542_01,Mars,False,TRAPPIST-1e,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,Age_26-30,P,F,1148.0
2532,5547_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,Age_18-25,P,G,887.0
2533,5548_01,Europa,False,55 Cancri e,False,0.0,2882.0,0.0,324.0,603.0,Arino Stment,Age_31-50,S,D,167.0
2534,5549_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Steron Sloweber,Age_18-25,P,D,177.0
2535,5553_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kokrus Traie,Age_31-50,P,F,1151.0
2536,5553_02,Mars,False,TRAPPIST-1e,False,163.0,0.0,1079.0,0.0,0.0,Heales Traie,Age_18-25,P,F,1151.0
2537,5554_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,Jarena Mayder,Age_18-25,P,G,889.0
2538,5558_01,Mars,False,TRAPPIST-1e,False,1004.0,0.0,108.0,47.0,22.0,Rail Prité,Age_51+,,,
2539,5562_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_18-25,S,D,169.0
2540,5562_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy,Age_26-30,S,D,169.0
2541,5564_01,Earth,False,TRAPPIST-1e,False,641.0,0.0,0.0,118.0,814.0,Jimen Horndley,Age_13-17,P,F,1152.0
2542,5565_01,Earth,False,TRAPPIST-1e,False,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons,Age_13-17,S,G,898.0
2543,5567_01,Earth,False,TRAPPIST-1e,False,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett,Age_18-25,S,F,1064.0
2544,5570_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Bettie Deckley,Age_31-50,S,G,899.0
2545,5576_01,Earth,False,TRAPPIST-1e,False,296.0,0.0,397.0,0.0,1.0,Mathy Davens,Age_18-25,S,F,1065.0
2546,5577_01,Earth,True,PSO J318.5-22,,0.0,0.0,0.0,0.0,0.0,Thery Briggston,Age_0-12,S,G,901.0
2547,5577_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Belly Briggston,Age_0-12,S,G,901.0
2548,5577_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ivaney Englence,Age_0-12,S,G,901.0
2549,5577_04,Earth,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,,Age_0-12,S,G,901.0
2550,5577_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tyle Briggston,Age_0-12,S,G,901.0
2551,5579_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tabus Sivent,,P,B,189.0
2552,5584_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pioss Lacke,Age_26-30,P,F,1157.0
2553,5584_02,Mars,False,55 Cancri e,False,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke,Age_51+,P,E,350.0
2554,5588_01,Mars,False,TRAPPIST-1e,False,18.0,25.0,0.0,0.0,1256.0,Weres Cola,Age_18-25,S,F,1066.0
2555,5588_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cobix Cola,Age_31-50,S,F,1066.0
2556,5588_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,Age_13-17,S,F,1066.0
2557,5588_04,,False,TRAPPIST-1e,False,4.0,10.0,1143.0,0.0,0.0,Libers Dan,Age_51+,S,F,1066.0
2558,5588_05,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fes Cola,Age_31-50,S,F,1066.0
2559,5590_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Lychex Cread,Age_26-30,S,E,362.0
2560,5593_01,Earth,False,TRAPPIST-1e,False,,0.0,0.0,0.0,809.0,Perryl Simpsonks,Age_18-25,P,F,1162.0
2561,5597_01,Earth,False,55 Cancri e,False,0.0,680.0,0.0,7.0,0.0,Julin Traverdy,Age_18-25,S,F,1068.0
2562,5600_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Vick Bartines,Age_18-25,P,G,896.0
2563,5604_01,Mars,False,PSO J318.5-22,False,394.0,35.0,217.0,0.0,0.0,Serkex Deeke,Age_26-30,S,F,1070.0
2564,5605_01,Earth,False,TRAPPIST-1e,False,730.0,0.0,402.0,0.0,0.0,Ernice Hurles,Age_13-17,S,F,1071.0
2565,5607_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Blat Bush,Age_31-50,S,E,366.0
2566,5612_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy,Age_26-30,S,G,905.0
2567,5617_01,Earth,False,TRAPPIST-1e,False,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy,Age_13-17,S,F,1074.0
2568,5620_01,Mars,False,TRAPPIST-1e,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf,Age_31-50,P,E,351.0
2569,5620_02,Mars,False,TRAPPIST-1e,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf,Age_26-30,P,F,1165.0
2570,5621_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,470.0,340.0,Beula Bonder,Age_18-25,S,G,909.0
2571,5624_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,,Age_31-50,S,G,910.0
2572,5630_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand,Age_31-50,S,B,215.0
2573,5632_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood,Age_31-50,P,C,177.0
2574,5633_01,Earth,False,TRAPPIST-1e,False,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman,Age_18-25,P,F,1167.0
2575,5634_01,Mars,False,TRAPPIST-1e,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry,Age_18-25,S,D,172.0
2576,5635_01,Earth,False,TRAPPIST-1e,False,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez,Age_31-50,S,E,367.0
2577,5636_01,Earth,False,TRAPPIST-1e,False,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene,Age_26-30,P,E,353.0
2578,5638_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez,Age_18-25,S,G,912.0
2579,5641_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fayel Gallard,Age_18-25,S,G,914.0
2580,5649_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Beres Chene,,P,F,1170.0
2581,5654_01,Earth,False,TRAPPIST-1e,False,787.0,2.0,20.0,0.0,0.0,Bethew Blange,Age_18-25,P,G,904.0
2582,5656_01,Earth,False,PSO J318.5-22,False,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga,Age_26-30,P,F,1173.0
2583,5657_01,Europa,False,55 Cancri e,False,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding,Age_26-30,S,A,70.0
2584,5658_01,Mars,False,TRAPPIST-1e,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke,Age_26-30,P,F,1174.0
2585,5660_01,Mars,False,TRAPPIST-1e,False,113.0,0.0,0.0,117.0,817.0,Wings Backe,Age_18-25,P,E,354.0
2586,5664_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan,Age_0-12,S,G,917.0
2587,5664_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan,Age_0-12,S,G,917.0
2588,5664_03,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tracia Rochan,Age_0-12,S,G,917.0
2589,5664_04,Earth,False,55 Cancri e,,0.0,642.0,72.0,0.0,3.0,Guadae Rochan,Age_13-17,S,F,1081.0
2590,5665_01,Earth,False,TRAPPIST-1e,False,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses,Age_13-17,S,F,1082.0
2591,5666_01,Mars,False,TRAPPIST-1e,False,1864.0,0.0,207.0,0.0,,Skies Erry,Age_18-25,P,E,356.0
2592,5668_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Marf Holiabler,Age_26-30,S,E,369.0
2593,5669_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez,Age_18-25,S,G,918.0
2594,5670_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Kennie Rices,Age_31-50,S,G,919.0
2595,5672_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Maryn Potthews,Age_13-17,P,G,908.0
2596,5675_01,Earth,False,55 Cancri e,False,7.0,0.0,651.0,0.0,0.0,Dawne Englas,Age_18-25,S,E,370.0
2597,5676_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bonne Weberton,Age_18-25,P,G,909.0
2598,5678_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ros Goone,Age_18-25,P,F,1176.0
2599,5678_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ritars Goone,Age_31-50,P,E,358.0
2600,5682_01,Europa,False,55 Cancri e,False,0.0,4048.0,0.0,492.0,,Halleth Preeldy,Age_31-50,P,C,180.0
2601,5683_01,Mars,False,TRAPPIST-1e,False,584.0,0.0,97.0,0.0,604.0,Naish Pure,Age_51+,P,F,1177.0
2602,5690_01,Mars,False,TRAPPIST-1e,False,1163.0,,1.0,0.0,124.0,Per Chité,Age_18-25,S,F,1085.0
2603,5691_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Aard Backo,Age_31-50,S,F,1086.0
2604,5694_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious,Age_18-25,P,B,191.0
2605,5697_01,Earth,,TRAPPIST-1e,False,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox,Age_51+,P,F,1181.0
2606,5699_01,Earth,False,TRAPPIST-1e,False,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner,Age_13-17,S,F,1089.0
2607,5703_01,Earth,False,TRAPPIST-1e,False,355.0,0.0,706.0,0.0,3.0,Regory Brownings,Age_26-30,P,F,1182.0
2608,5708_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Carona Burraymons,Age_26-30,P,G,914.0
2609,5715_01,Europa,False,TRAPPIST-1e,,0.0,1220.0,1156.0,34.0,105.0,Alphein Shantactal,Age_31-50,S,D,174.0
2610,5715_02,Europa,False,TRAPPIST-1e,False,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal,Age_51+,S,D,174.0
2611,5720_01,Earth,False,TRAPPIST-1e,False,0.0,755.0,700.0,116.0,31.0,Jandy River,Age_18-25,P,E,361.0
2612,5720_02,Earth,False,TRAPPIST-1e,False,8.0,1.0,613.0,,10.0,Lorie River,Age_18-25,P,F,1184.0
2613,5731_01,Mars,False,TRAPPIST-1e,False,3513.0,0.0,2.0,25.0,9.0,Harz Lake,Age_51+,P,D,181.0
2614,5731_02,Mars,False,TRAPPIST-1e,False,60.0,0.0,946.0,0.0,0.0,Cor Lake,Age_18-25,P,D,181.0
2615,5734_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_18-25,S,F,1095.0
2616,5734_02,Mars,False,TRAPPIST-1e,False,170.0,0.0,63.0,385.0,554.0,Stisps Mille,Age_18-25,S,E,373.0
2617,5741_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents,Age_18-25,P,F,1190.0
2618,5743_01,Earth,False,TRAPPIST-1e,False,1.0,4.0,0.0,636.0,3.0,Maril Hendrys,Age_18-25,P,F,1191.0
2619,5745_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes,Age_13-17,P,G,923.0
2620,5749_01,Mars,False,PSO J318.5-22,False,686.0,0.0,0.0,25.0,0.0,Muew Spien,Age_18-25,P,F,1193.0
2621,5752_01,Earth,False,55 Cancri e,False,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson,Age_18-25,S,F,1097.0
2622,5753_01,Earth,False,TRAPPIST-1e,False,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins,Age_18-25,S,F,1098.0
2623,5754_01,Europa,False,TRAPPIST-1e,False,37.0,4.0,0.0,2690.0,1304.0,Navior Shming,Age_31-50,S,E,374.0
2624,5759_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Shery Ballocks,Age_31-50,S,G,935.0
2625,5760_01,Earth,False,TRAPPIST-1e,False,467.0,941.0,0.0,0.0,0.0,Blanie Popez,Age_18-25,P,F,1196.0
2626,5762_01,Earth,False,PSO J318.5-22,False,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss,Age_31-50,P,G,925.0
2627,5766_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Aleys Ramad,Age_18-25,S,F,1101.0
2628,5770_01,Europa,False,55 Cancri e,False,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne,Age_31-50,P,C,182.0
2629,5774_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers,Age_31-50,P,E,364.0
2630,5775_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Anes Opie,Age_26-30,P,F,1198.0
2631,5782_01,Earth,False,PSO J318.5-22,False,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry,,S,G,939.0
2632,5782_02,Earth,False,,False,693.0,0.0,1.0,0.0,0.0,Maril Fisherry,Age_18-25,S,F,1103.0
2633,5782_03,Earth,False,TRAPPIST-1e,False,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry,Age_18-25,S,F,1103.0
2634,5782_04,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Melia Hurchez,Age_31-50,S,G,939.0
2635,5784_01,Earth,False,TRAPPIST-1e,False,0.0,1666.0,62.0,36.0,0.0,,Age_26-30,P,G,927.0
2636,5787_01,Earth,False,TRAPPIST-1e,False,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson,Age_26-30,P,E,365.0
2637,5787_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson,Age_13-17,P,G,929.0
2638,5787_03,Earth,False,TRAPPIST-1e,False,1.0,804.0,0.0,8.0,65.0,Melice Crayeson,Age_13-17,P,F,1202.0
2639,5789_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs,Age_0-12,S,G,940.0
2640,5789_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs,Age_31-50,S,G,940.0
2641,5797_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Bellah Catbel,Age_18-25,P,D,183.0
2642,5798_01,Earth,False,TRAPPIST-1e,False,203.0,0.0,154.0,84.0,,Estina Schmondez,Age_18-25,P,G,930.0
2643,5801_01,Earth,False,,False,0.0,282.0,33.0,19.0,,Aude Hartz,Age_31-50,P,G,931.0
2644,5803_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Regana Belley,Age_18-25,P,G,932.0
2645,5805_01,Earth,False,TRAPPIST-1e,False,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy,Age_18-25,S,G,942.0
2646,5807_01,Earth,False,TRAPPIST-1e,False,605.0,0.0,35.0,424.0,0.0,Fany Hickerson,Age_26-30,S,F,1110.0
2647,5815_01,Europa,False,TRAPPIST-1e,False,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling,Age_26-30,,,
2648,5815_02,Europa,False,TRAPPIST-1e,False,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling,Age_31-50,P,B,197.0
2649,5815_03,Europa,False,55 Cancri e,False,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer,Age_31-50,P,B,197.0
2650,5815_04,Europa,,55 Cancri e,False,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly,Age_31-50,P,B,197.0
2651,5830_01,Earth,False,TRAPPIST-1e,False,0.0,729.0,3074.0,2.0,373.0,Adria Delez,Age_18-25,P,G,942.0
2652,5832_01,Earth,False,,False,129.0,0.0,14.0,580.0,0.0,Idace Rushing,Age_31-50,P,G,944.0
2653,5833_01,Mars,False,TRAPPIST-1e,False,49.0,0.0,993.0,6.0,0.0,Cus Tirt,Age_18-25,P,E,368.0
2654,5838_01,Earth,False,TRAPPIST-1e,False,9.0,695.0,0.0,1.0,0.0,Perryl Puckley,Age_51+,P,G,945.0
2655,5841_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pos Blane,Age_0-12,P,F,1207.0
2656,5841_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Halesh Blane,Age_0-12,P,F,1207.0
2657,5841_03,,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Flams Blane,Age_18-25,P,F,1207.0
2658,5845_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,,Age_31-50,P,G,947.0
2659,5850_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Props Necous,Age_31-50,S,B,223.0
2660,5851_01,Mars,False,TRAPPIST-1e,False,889.0,57.0,,0.0,0.0,Wase Conca,Age_18-25,S,F,1116.0
2661,5851_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tot Conca,Age_0-12,S,F,1116.0
2662,5853_01,Earth,False,TRAPPIST-1e,False,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson,Age_51+,P,G,948.0
2663,5862_01,Earth,False,55 Cancri e,False,676.0,78.0,0.0,55.0,0.0,Jacki Brooker,Age_31-50,S,G,950.0
2664,5864_01,Earth,False,55 Cancri e,False,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt,Age_31-50,S,F,1119.0
2665,5865_01,Earth,False,TRAPPIST-1e,False,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison,Age_18-25,S,G,951.0
2666,5866_01,Earth,False,55 Cancri e,False,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes,Age_26-30,P,F,1211.0
2667,5870_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Maurie Roachez,Age_18-25,P,G,951.0
2668,5872_01,Earth,False,TRAPPIST-1e,False,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant,Age_18-25,S,E,380.0
2669,5873_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,12.0,161.0,735.0,Elara Acobsond,Age_18-25,P,G,952.0
2670,5873_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond,Age_31-50,P,G,952.0
2671,5873_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond,Age_18-25,P,E,372.0
2672,5881_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Dabik Covale,Age_31-50,S,B,225.0
2673,5883_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve,Age_31-50,P,B,200.0
2674,5884_01,Earth,False,TRAPPIST-1e,False,0.0,351.0,61.0,152.0,0.0,Sadine Singtons,Age_18-25,P,F,1215.0
