,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
2210,4776_03,19.0,0.0,0.0,0.0,0.0,0.0,Dous Buthe,973.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2211,4776_04,0.0,0.0,0.0,0.0,0.0,0.0,Badont Spien,973.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2212,4779_01,30.0,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,772.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2213,4781_01,50.0,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,902.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2214,4789_01,15.0,0.0,0.0,0.0,0.0,0.0,Allota Sad,298.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
2215,4799_01,19.0,794.0,0.0,2.0,0.0,191.0,Minnys Fan,976.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2216,4799_02,28.65814620162446,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,976.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2217,4799_03,35.0,611.0,0.0,409.0,0.0,20.0,Hon Fan,976.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2218,4800_01,45.0,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,784.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2219,4802_01,0.0,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,774.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2220,4802_02,74.0,568.0,17.0,0.0,,1.0,Evendy Lambucketty,774.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2221,4805_01,24.0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2222,4806_01,39.0,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,312.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2223,4809_01,18.0,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,978.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2224,4811_01,39.0,0.0,0.0,0.0,0.0,0.0,Colly Hickett,787.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2225,4812_01,33.0,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,300.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2226,4816_01,21.0,101.0,,71.0,17.0,279.0,Irmark Emenez,908.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2227,4820_01,35.0,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,190.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2228,4820_02,66.0,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,190.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2229,4821_01,14.0,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,909.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2230,4824_01,20.0,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,151.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2231,4825_01,18.0,0.0,0.0,0.0,0.0,0.0,Beal Pephe,910.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2232,4826_01,36.0,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,313.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2233,4833_01,27.0,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,59.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2234,4833_02,51.0,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,191.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2235,4834_01,18.0,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,790.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2236,4835_01,46.0,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,985.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2237,4839_01,67.0,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,914.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2238,4843_01,24.0,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,779.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2239,4843_02,35.0,,607.0,0.0,0.0,1145.0,Hard Hebernandry,779.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2240,4844_01,14.0,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,916.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2241,4849_01,22.0,0.0,0.0,0.0,0.0,0.0,Donut Sione,987.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2242,4852_01,20.0,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,780.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2243,4854_01,23.0,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,919.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2244,4855_01,23.0,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,781.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2245,4855_02,21.0,0.0,0.0,,0.0,0.0,Idary Cartyernan,781.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2246,4858_01,36.0,3341.0,0.0,558.0,0.0,0.0,Toale Pota,159.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2247,4859_01,19.0,0.0,0.0,0.0,0.0,0.0,Claura Brenney,793.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2248,4860_01,22.0,0.0,0.0,292.0,261.0,0.0,Matty Clean,921.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2249,4861_01,58.0,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,303.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2250,4865_01,14.0,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,988.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2251,4867_01,18.0,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,989.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2252,4869_01,40.0,48.0,4.0,351.0,54.0,443.0,Tine Merce,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2253,4872_01,24.0,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,924.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2254,4877_01,26.0,80.0,0.0,199.0,288.0,0.0,Range Frie,928.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2255,4894_01,16.0,0.0,0.0,0.0,0.0,0.0,Laude Guerson,798.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2256,4905_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,792.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2257,4906_01,21.0,699.0,0.0,63.0,2.0,19.0,Shan Hultz,800.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2258,4907_01,17.0,0.0,0.0,0.0,0.0,0.0,Eliana Estron,801.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2259,4908_01,23.0,115.0,464.0,0.0,,20.0,Guyne Barrison,996.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2260,4914_01,22.0,1299.0,0.0,0.0,0.0,0.0,Dors Forne,318.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2261,4919_01,20.0,637.0,,0.0,193.0,0.0,Monard Gordond,934.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2262,4921_01,38.0,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,196.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2263,4922_01,37.0,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,319.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2264,4926_01,31.0,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,307.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2265,4928_01,27.0,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,1003.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2266,4931_01,31.0,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,795.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2267,4935_01,21.0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,796.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2268,4935_02,36.0,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,796.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2269,4935_03,20.0,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,796.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2270,4936_01,36.0,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,797.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2271,4947_01,40.0,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,807.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2272,4948_01,25.0,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,153.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2273,4949_01,32.0,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,154.0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2274,4949_02,25.0,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,154.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2275,4953_01,49.0,0.0,0.0,0.0,0.0,0.0,Solam Slable,,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2276,4955_01,28.0,1104.0,0.0,163.0,19.0,61.0,Cin Erry,1011.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2277,4957_01,58.0,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,155.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2278,4959_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Donch Flate,940.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2279,4960_01,22.0,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,941.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2280,4962_01,61.0,0.0,0.0,0.0,0.0,0.0,Naros Start,1012.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2281,4966_01,28.0,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,197.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2282,4966_02,24.0,0.0,0.0,0.0,0.0,0.0,Alark Slable,197.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
2283,4967_01,40.0,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,1013.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2284,4968_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,801.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2285,4969_01,15.0,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,1014.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2286,4969_02,29.0,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,802.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2287,4971_01,18.0,0.0,,0.0,0.0,0.0,Lillen Contrevins,812.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2288,4976_01,28.0,213.0,,1317.0,199.0,0.0,Arl Hickerson,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2289,4982_01,24.0,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,815.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2290,4984_01,18.0,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,947.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2291,4984_02,21.0,690.0,0.0,0.0,49.0,7.0,Annard Baldson,947.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2292,4985_01,25.0,0.0,0.0,0.0,0.0,0.0,Grawk Welte,948.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2293,4986_01,16.0,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,1017.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2294,4988_01,49.0,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,163.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2295,4993_01,28.0,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,320.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2296,4994_01,22.0,0.0,0.0,0.0,732.0,,Joyn Sosanturney,817.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2297,5001_01,11.0,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,819.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2298,5002_01,26.0,0.0,0.0,0.0,0.0,0.0,Racy Casentry,820.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2299,5011_01,17.0,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,810.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2300,5022_01,26.0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2301,5024_01,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,822.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2302,5024_02,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,822.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2303,5024_03,4.0,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,822.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2304,5024_04,19.0,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,957.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2305,5024_05,5.0,0.0,0.0,0.0,0.0,0.0,Rone Mckins,822.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2306,5026_01,35.0,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,311.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2307,5029_01,25.0,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,168.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2308,5029_02,26.0,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,168.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2309,5030_01,34.0,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,823.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2310,5031_01,21.0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,5031_02,26.0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,45.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2312,5033_01,32.0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,169.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2313,5033_02,40.0,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,169.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2314,5037_01,13.0,0.0,0.0,0.0,0.0,0.0,Sar Birte,323.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2315,5038_01,29.0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2316,5038_02,11.0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,1025.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2317,5041_01,25.0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,959.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2318,5043_01,31.0,0.0,0.0,0.0,0.0,0.0,Gice Lette,1027.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2319,5043_02,51.0,0.0,0.0,0.0,0.0,0.0,Yales Lette,1027.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2320,5043_03,20.0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,312.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2321,5045_01,32.0,0.0,0.0,0.0,0.0,0.0,Ots Tité,960.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2322,5046_01,22.0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,827.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2323,5047_01,38.0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,828.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2324,5049_01,26.0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,313.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2325,5053_01,42.0,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,46.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2326,5054_01,57.0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,962.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2327,5055_01,38.0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,815.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2328,5056_01,23.0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,1029.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2329,5056_02,32.0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,1029.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2330,5066_01,15.0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,1031.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2331,5071_01,41.0,,1478.0,0.0,,3.0,Stance Keithunts,1032.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2332,5075_01,19.0,0.0,5.0,716.0,0.0,0.0,Line Yatters,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2333,5077_01,26.0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,1034.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2334,5078_01,28.65814620162446,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,819.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2335,5079_01,20.0,0.0,0.0,0.0,0.0,0.0,Froops Dal,968.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2336,5081_01,19.0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,1035.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2337,5082_01,30.0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,197.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2338,5086_01,58.0,0.0,0.0,0.0,0.0,0.0,Mon Fort,971.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2339,5086_02,17.0,55.0,0.0,994.0,0.0,0.0,Muew Fort,327.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2340,5092_01,28.65814620162446,7.0,0.0,703.0,66.0,0.0,Megany Medington,974.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2341,5094_01,19.0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,822.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2342,5094_02,20.0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,1037.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2343,5096_01,54.0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,975.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2344,5096_02,21.0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,328.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2345,5098_01,44.0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,976.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2346,5098_02,11.0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2347,5098_03,2.0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,832.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2348,5099_01,20.0,1330.0,0.0,,0.0,49.0,Brie Alldson,1040.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2349,5100_01,50.0,0.0,0.0,0.0,0.0,0.0,Gone Cle,977.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2350,5101_01,27.0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,978.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2351,5102_01,28.0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,1041.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2352,5107_01,33.0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1042.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2353,5110_01,23.0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,155.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2354,5113_01,22.0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,836.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2355,5114_01,44.0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,979.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2356,5117_01,45.0,458.0,0.0,838.0,0.0,3.0,Mos Pashe,318.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2357,5118_01,20.0,,2988.0,0.0,419.0,106.0,Mares Calian,198.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2358,5119_01,26.0,6.0,0.0,1041.0,,0.0,Wafox Sin,319.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2359,5121_01,18.0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,826.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2360,5123_01,21.0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,1043.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2361,5131_01,26.0,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,172.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2362,5131_02,55.0,0.0,0.0,0.0,0.0,0.0,,172.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2363,5134_01,24.0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,329.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2364,5135_01,27.0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,1047.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2365,5139_01,18.0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1048.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2366,5141_01,20.0,0.0,0.0,0.0,0.0,0.0,Anack Gene,1049.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2367,5143_01,31.0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,985.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2368,5147_01,37.0,5.0,0.0,849.0,0.0,0.0,Therie Moorez,842.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2369,5149_01,37.0,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,173.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2370,5149_02,57.0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,173.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2371,5150_01,39.0,0.0,0.0,0.0,0.0,0.0,Chones Bush,987.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2372,5153_01,20.0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,843.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2373,5155_01,18.0,85.0,0.0,683.0,570.0,0.0,Heep Tité,1053.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2374,5159_01,29.0,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,174.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2375,5159_02,31.0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,174.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2376,5164_01,27.0,0.0,0.0,0.0,0.0,,Menchah Reeddommy,201.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2377,5164_02,43.0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2378,5168_01,28.65814620162446,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1055.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2379,5169_01,32.0,679.0,138.0,4.0,359.0,0.0,Fes Buthe,164.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2380,5172_01,19.0,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,833.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2381,5178_01,50.0,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,992.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2382,5183_01,19.0,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,993.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2383,5189_01,44.0,0.0,2175.0,0.0,25.0,,Alathim Dratembid,63.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2384,5191_01,49.0,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,157.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2385,5195_01,30.0,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,161.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2386,5200_01,41.0,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,996.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2387,5203_01,34.0,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,162.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2388,5203_02,30.0,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,162.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2389,5212_01,22.0,0.0,305.0,148.0,250.0,134.0,Bobara Booness,846.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2390,5215_01,29.0,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,333.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2391,5219_01,32.0,0.0,0.0,0.0,0.0,0.0,Sugars Minen,1001.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
2392,5219_02,40.0,162.0,0.0,1599.0,,0.0,Tifet Minen,1001.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2393,5222_01,50.0,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,847.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2394,5228_01,31.0,0.0,0.0,0.0,267.0,507.0,Berta Merce,850.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2395,5228_02,1.0,,0.0,0.0,,0.0,Milyn Merce,850.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2396,5231_01,30.0,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,851.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2397,5232_01,28.65814620162446,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,203.0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
