,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_side,Cabin_deck,Cabin_number
1863,3975_01,Earth,False,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes,S,F,753.0
1864,3978_01,Mars,False,TRAPPIST-1e,28.65814620162446,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad,S,F,754.0
1865,3979_01,Earth,False,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,P,G,652.0
1866,3982_01,Earth,False,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,P,F,821.0
1867,3983_01,Earth,False,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,S,G,653.0
1868,3989_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,S,G,655.0
1869,3989_02,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,S,G,655.0
1870,3989_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,,0.0,0.0,0.0,Beula Hopperett,S,G,655.0
1871,3989_04,Earth,False,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,S,E,267.0
1872,3990_01,Earth,True,55 Cancri e,21.0,,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,S,G,656.0
1873,3993_01,Earth,False,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,P,F,824.0
1874,4004_01,Earth,False,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,P,F,828.0
1875,4007_01,Europa,False,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,P,A,34.0
1876,4011_01,Europa,False,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,S,A,45.0
1877,4012_01,Europa,False,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,S,B,153.0
1878,4012_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,S,B,153.0
1879,4015_01,Mars,True,TRAPPIST-1e,31.0,,0.0,0.0,0.0,0.0,0.0,Tors Stie,P,F,831.0
1880,4015_02,Mars,False,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie,P,E,244.0
1881,4024_01,Europa,False,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,P,C,130.0
1882,4025_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,P,F,834.0
1883,4028_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,P,G,660.0
1884,4029_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,S,F,763.0
1885,4041_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,S,G,665.0
1886,4048_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,P,F,835.0
1887,4048_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,P,F,835.0
1888,4048_03,Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,P,F,835.0
1889,4051_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,S,G,667.0
1890,4052_01,,False,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,P,D,136.0
1891,4054_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,P,D,137.0
1892,4054_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,P,D,137.0
1893,4054_03,Europa,False,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,P,D,137.0
1894,4056_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,P,E,249.0
1895,4057_01,Mars,False,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Spil Terte,P,F,837.0
1896,4059_01,Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,P,D,138.0
1897,4059_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,P,D,138.0
1898,4062_01,,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,P,C,132.0
1899,4067_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Elson Andley,P,G,666.0
1900,4070_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,S,B,156.0
1901,4070_02,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,,0.0,Okula Haftent,S,B,156.0
1902,4070_03,Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,S,B,156.0
1903,4073_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Wally Sweene,S,F,769.0
1904,4073_02,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,S,G,672.0
1905,4074_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames,S,F,770.0
1906,4077_01,Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,P,E,251.0
1907,4085_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,P,G,669.0
1908,4086_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,,372.0,91.0,Jacque Chardsonnon,S,G,673.0
1909,4086_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,,0.0,0.0,0.0,Lorian Hewson,S,G,673.0
1910,4086_03,Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,S,G,673.0
1911,4087_01,Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,P,F,840.0
1912,4088_01,Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,S,G,674.0
1913,4092_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,P,G,670.0
1914,4094_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,S,B,157.0
1915,4094_02,Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,S,B,157.0
1916,4100_01,Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,,,
1917,4105_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,P,E,254.0
1918,4111_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Coryl Simpsonks,S,G,677.0
1919,4117_01,Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,P,F,844.0
1920,4118_01,Mars,False,PSO J318.5-22,58.0,,21.0,2.0,461.0,744.0,5.0,Carde Cort,S,F,775.0
1921,4119_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,,47.0,Elancy Cardners,S,F,776.0
1922,4121_01,Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,S,B,159.0
1923,4122_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,S,E,271.0
1924,4123_01,,False,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,P,E,256.0
1925,4124_01,Earth,True,PSO J318.5-22,20.0,False,0.0,,0.0,0.0,0.0,Joelan Canton,P,G,676.0
1926,4126_01,Earth,False,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,P,F,845.0
1927,4133_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,P,F,848.0
1928,4133_02,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,P,F,848.0
1929,4136_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,,0.0,Alyaton Dedentive,S,A,49.0
1930,4136_02,Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,S,A,49.0
1931,4138_01,Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,S,F,779.0
1932,4139_01,Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,P,F,850.0
1933,4146_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,P,G,680.0
1934,4148_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,P,G,681.0
1935,4153_01,Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,S,E,272.0
1936,4155_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,S,B,160.0
1937,4157_01,Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,Marky Denashipson,P,F,854.0
1938,4161_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,S,G,681.0
1939,4162_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,S,G,682.0
1940,4164_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,P,B,131.0
1941,4180_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,S,B,162.0
1942,4180_02,Europa,False,55 Cancri e,42.0,,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,S,C,150.0
1943,4187_01,Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,S,F,785.0
1944,4190_01,Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,S,D,134.0
1945,4192_01,Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,P,G,689.0
1946,4193_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,P,G,690.0
1947,4195_01,Earth,False,55 Cancri e,18.0,,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,S,G,687.0
1948,4198_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,S,E,274.0
1949,4200_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,Terta Llonovancis,P,F,863.0
1950,4201_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,P,F,864.0
1951,4202_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,S,F,788.0
1952,4202_02,Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,S,F,788.0
1953,4209_01,Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,P,F,866.0
1954,4217_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,Edgary Weberts,S,G,692.0
1955,4224_01,Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,P,E,265.0
1956,4224_02,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,P,F,870.0
1957,4226_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,P,A,36.0
1958,4226_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,P,A,36.0
1959,4227_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,Celis Garzaley,S,G,693.0
1960,4228_01,Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,P,F,871.0
1961,4234_01,Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,S,F,792.0
1962,4234_02,Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,S,E,276.0
1963,4235_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,S,F,793.0
1964,4235_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,Elanie Mosepherry,S,G,694.0
1965,4236_01,Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,P,D,146.0
1966,4236_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,P,F,874.0
1967,4241_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,P,F,876.0
1968,4247_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,P,F,878.0
1969,4247_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,P,F,878.0
1970,4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,P,G,694.0
1971,4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,P,G,694.0
1972,4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,P,G,695.0
1973,4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,Sony Blace,P,F,882.0
1974,4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,P,G,699.0
1975,4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,P,G,699.0
1976,4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,S,C,153.0
1977,4268_01,,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,S,F,798.0
1978,4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,S,F,798.0
1979,4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,P,G,701.0
1980,4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,P,G,702.0
1981,4276_01,,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,S,G,699.0
1982,4277_01,Earth,False,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,Courta Johnsby,P,F,885.0
1983,4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,P,G,703.0
1984,4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,Oraine Davens,P,F,886.0
1985,4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,,0.0,Duhratz Spressive,S,D,138.0
1986,4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,S,E,278.0
1987,4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,P,F,887.0
1988,4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,P,F,887.0
1989,4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,Dwigh Summington,P,F,888.0
1990,4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,P,G,704.0
1991,4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,P,F,889.0
1992,4286_03,Earth,,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,P,G,704.0
1993,4287_01,Earth,False,PSO J318.5-22,49.0,,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,P,G,705.0
1994,4288_01,Earth,True,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,Etha Rochan,S,G,700.0
1995,4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,S,E,279.0
1996,4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,S,F,800.0
1997,4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,P,E,268.0
1998,4298_02,Mars,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,P,F,892.0
1999,4298_03,Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,P,F,892.0
2000,4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,S,F,802.0
2001,4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,S,F,804.0
2002,4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,S,F,806.0
2003,4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,P,G,708.0
2004,4310_01,Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,P,E,271.0
2005,4313_01,,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,S,E,280.0
2006,4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,P,B,140.0
2007,4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,S,F,809.0
2008,4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,P,G,712.0
2009,4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,P,C,136.0
2010,4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,P,C,136.0
2011,4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,P,C,136.0
2012,4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,P,C,136.0
2013,4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,S,G,706.0
2014,4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,Monard Strongers,P,G,713.0
2015,4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,P,G,714.0
2016,4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,P,G,715.0
2017,4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,P,G,716.0
2018,4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,P,G,716.0
2019,4342_01,Mars,False,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,Sex Kha,S,E,282.0
2020,4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,S,F,817.0
2021,4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,P,G,719.0
2022,4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,P,F,897.0
2023,4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,P,G,721.0
2024,4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,,,
2025,4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,S,G,711.0
2026,4377_02,Earth,,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,S,F,823.0
2027,4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,S,G,711.0
2028,4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,P,C,139.0
2029,4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,,,
2030,4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,Sonnie Blange,S,G,712.0
2031,4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,S,F,824.0
2032,4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,S,F,825.0
2033,4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,S,F,825.0
2034,4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,S,F,826.0
2035,4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,S,G,713.0
2036,4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Healle Tranklinay,S,G,713.0
2037,4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,S,G,713.0
2038,4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,,,
2039,4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,S,F,828.0
2040,4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,S,F,829.0
2041,4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,S,G,718.0
2042,4412_01,Earth,False,,19.0,,9.0,3.0,0.0,1390.0,,Roydo Mayson,P,F,907.0
2043,4414_01,,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,S,F,832.0
2044,4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,S,F,834.0
2045,4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,S,G,723.0
2046,4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,Iandy Kerrealds,P,E,279.0
2047,4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,P,F,908.0
2048,4420_01,,,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,S,E,286.0
2049,4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,S,G,724.0
2050,4421_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,P,F,909.0
2051,4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,S,C,161.0
2052,4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,S,B,173.0
2053,4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,S,B,173.0
2054,4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,S,F,837.0
2055,4435_01,Europa,,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,S,B,174.0
2056,4435_02,Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,S,B,174.0
2057,4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Cranch Cooki,S,E,289.0
2058,4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,S,E,289.0
2059,4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,S,C,163.0
2060,4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,Tonia Sellahaney,S,E,290.0
2061,4443_02,Earth,False,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,Lyney Sellahaney,S,E,290.0
2062,4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,S,C,164.0
2063,4455_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,P,F,915.0
2064,4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,P,E,280.0
2065,4455_03,,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,P,G,731.0
2066,4458_01,Earth,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,P,G,732.0
2067,4460_01,Europa,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,P,A,39.0
2068,4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,S,G,729.0
2069,4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,S,F,840.0
